Oberkategorie;Kategorie;Kurs;Modul;Aufgabe;Typ;Test
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;1
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;2
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;3
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;4
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;5
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;6
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;7
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;8
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;9
Visibility;Black Box Testing;GDI 2022;3;DNA 3;SA;10
Visibility;Black Box Testing;GDI 2022;3;DNA 4;SA;1
Visibility;Black Box Testing;GDI 2022;3;DNA 4;SA;2
Visibility;Black Box Testing;GDI 2022;3;DNA 4;SA;3
Visibility;Black Box Testing;GDI 2022;3;DNA 4;SA;4
Visibility;Black Box Testing;GDI 2022;3;DNA 4;SA;5
Visibility;Black Box Testing;GDI 2022;4;Pandemie;A;1
Visibility;Black Box Testing;GDI 2022;4;Bowling;SA;1
Visibility;Black Box Testing;GDI 2022;4;Bowling;SA;2
Visibility;Black Box Testing;GDI 2022;4;Bowling;SA;3
Visibility;Black Box Testing;GDI 2022;4;Bowling;SA;4
Visibility;Black Box Testing;GDI 2022;4;Pandemie Erweiterung;SA;5
Visibility;Black Box Testing;GDI 2022;4;Schere Stein Papier;SA;1
Visibility;Black Box Testing;GDI 2022;4;Schere Stein Papier;SA;3
Visibility;Black Box Testing;GDI 2022;4;Schere Stein Papier;SA;4
Visibility;Black Box Testing;GDI 2022;4;Schere Stein Papier;SA;5
Visibility;Black Box Testing;GDI 2022;4;Schere Stein Papier;SA;6
Visibility;Black Box Testing;GDI 2022;4;Schere Stein Papier;SA;7
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;2
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;3
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;5
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;6
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;9
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;10
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;11
Visibility;Black Box Testing;GDI 2022;5;Erdbeben;A;12
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;1
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;2
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;3
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;4
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;5
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;6
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;7
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;8
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;9
Visibility;Black Box Testing;GDI 2022;5;Wetterstationen;SA;10
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;1
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;2
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;3
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;4
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;5
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;6
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;7
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;8
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;9
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;10
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;11
Visibility;Black Box Testing;GDI 2022;6;Vektoren;A;12
Visibility;Black Box Testing;GDI 2022;6;Matrizen;A;3
Visibility;Black Box Testing;GDI 2022;6;Waermestab;A;1
Visibility;Black Box Testing;GDI 2022;6;Waermeplatte;A;1
Visibility;Black Box Testing;GDI 2022;6;Galton;SA;1
Visibility;Black Box Testing;GDI 2022;6;Galton;SA;2
Visibility;Black Box Testing;GDI 2022;6;Galton;SA;3
Visibility;Black Box Testing;GDI 2022;6;Galton;SA;4
Visibility;Black Box Testing;GDI 2022;6;Galton;SA;5
Visibility;Black Box Testing;GDI 2022;6;Tic Tac Toe;SA;4
Visibility;Black Box Testing;GDI 2022;6;Tic Tac Toe;SA;5
Visibility;Black Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;1
Visibility;Black Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;3
Visibility;Black Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;4
Visibility;Black Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;5
Visibility;Black Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;6
Visibility;Black Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;7
Visibility;Black Box Testing;GDI 2022;EXAM;SQL;SA;1
Visibility;Black Box Testing;GDI 2022;EXAM;SQL;SA;2
Visibility;Black Box Testing;GDI 2022;EXAM;SQL;SA;3
Visibility;Black Box Testing;GDI 2022;EXAM;SQL;SA;4
Visibility;Black Box Testing;GDI 2022;EXAM;Palindrom;SA;1
Visibility;Black Box Testing;GDI 2022;EXAM;Palindrom;SA;4
Visibility;Black Box Testing;GDI 2022;EXAM;Palindrom;SA;5
Visibility;Black Box Testing;GDI 2022;EXAM;Palindrom;SA;6
Visibility;Black Box Testing;GDI 2022;EXAM;Palindrom;SA;7
Visibility;White Box Testing;APRO 2021;1B;Pin;A;2
Visibility;White Box Testing;APRO 2021;1B;Pin;A;3
Visibility;White Box Testing;APRO 2021;1B;Raten;SA;3
Visibility;White Box Testing;APRO 2021;2;Bio 1;SA;2
Visibility;White Box Testing;APRO 2021;2;Bio 2;SA;2
Visibility;White Box Testing;APRO 2021;3;Lieferschein;A;1
Visibility;White Box Testing;APRO 2021;3;Lieferschein;A;2
Visibility;White Box Testing;APRO 2021;3;Lieferschein;A;3
Visibility;White Box Testing;APRO 2021;3;Lieferschein;A;4
Visibility;White Box Testing;APRO 2021;3;Pandemie;A;2
Visibility;White Box Testing;APRO 2021;3;Pandemie;A;3
Visibility;White Box Testing;APRO 2021;3;Pandemie;A;4
Visibility;White Box Testing;APRO 2021;3;Pandemie;A;5
Visibility;White Box Testing;APRO 2021;3;Pandemie;A;6
Visibility;White Box Testing;APRO 2021;3;Schere Stein Papier;SA;2
Visibility;White Box Testing;APRO 2021;4;Matrizen;A;1
Visibility;White Box Testing;APRO 2021;4;Matrizen;A;2
Visibility;White Box Testing;APRO 2021;4;Waermestab;A;2
Visibility;White Box Testing;APRO 2021;4;Waermeplatte;A;2
Visibility;White Box Testing;APRO 2021;5;Meerestiere;A;1
Visibility;White Box Testing;APRO 2021;5;Meerestiere;A;2
Visibility;White Box Testing;APRO 2021;5;Meerestiere;A;3
Visibility;White Box Testing;APRO 2021;5;Meerestiere;A;9
Visibility;White Box Testing;APRO 2021;5;Hotel;SA;1
Visibility;White Box Testing;APRO 2021;5;Hotel;SA;2
Visibility;White Box Testing;APRO 2021;5;Hotel;SA;3
Visibility;White Box Testing;APRO 2021;5;Hotel;SA;7
Visibility;White Box Testing;APRO 2021;5;Hotel;SA;8
Visibility;White Box Testing;APRO 2021;5;Erdbeben;SA;1
Visibility;White Box Testing;APRO 2021;5;Erdbeben;SA;2
Visibility;White Box Testing;APRO 2021;5;Erdbeben;SA;3
Visibility;White Box Testing;APRO 2021;5;Erdbeben;SA;4
Visibility;White Box Testing;APRO 2021;6;Leiterlispiel;SA;5
Visibility;White Box Testing;APRO 2021;6;Leiterlispiel;SA;6
Visibility;White Box Testing;APRO 2021;6;Leiterlispiel;SA;7
Visibility;White Box Testing;APRO 2021;6;Leiterlispiel;SA;8
Visibility;White Box Testing;APRO 2022;1B;Pin;A;2
Visibility;White Box Testing;APRO 2022;1B;Pin;A;3
Visibility;White Box Testing;APRO 2022;1B;Raten;SA;2
Visibility;White Box Testing;APRO 2022;2;Bio 1;SA;2
Visibility;White Box Testing;APRO 2022;2;Bio 2;SA;2
Visibility;White Box Testing;APRO 2022;3;Lieferschein;A;1
Visibility;White Box Testing;APRO 2022;3;Lieferschein;A;2
Visibility;White Box Testing;APRO 2022;3;Lieferschein;A;3
Visibility;White Box Testing;APRO 2022;3;Lieferschein;A;4
Visibility;White Box Testing;APRO 2022;3;Pandemie;A;2
Visibility;White Box Testing;APRO 2022;3;Pandemie;A;3
Visibility;White Box Testing;APRO 2022;3;Pandemie;A;4
Visibility;White Box Testing;APRO 2022;3;Pandemie;A;5
Visibility;White Box Testing;APRO 2022;3;Pandemie;A;6
Visibility;White Box Testing;APRO 2022;3;Schere Stein Papier;SA;2
Visibility;White Box Testing;APRO 2022;4;Matrizen;A;1
Visibility;White Box Testing;APRO 2022;4;Matrizen;A;2
Visibility;White Box Testing;APRO 2022;4;Waermestab;A;2
Visibility;White Box Testing;APRO 2022;4;Waermeplatte;A;2
Visibility;White Box Testing;APRO 2022;4;Tic Tac Toe;SA;1
Visibility;White Box Testing;APRO 2022;4;Tic Tac Toe;SA;2
Visibility;White Box Testing;APRO 2022;4;Tic Tac Toe;SA;3
Visibility;White Box Testing;APRO 2022;4;Schere Stein Papier Erweiterung;SA;2
Visibility;White Box Testing;APRO 2022;5;Meerestiere;A;1
Visibility;White Box Testing;APRO 2022;5;Meerestiere;A;2
Visibility;White Box Testing;APRO 2022;5;Meerestiere;A;3
Visibility;White Box Testing;APRO 2022;5;Meerestiere;A;9
Visibility;White Box Testing;APRO 2022;5;Hotel;SA;1
Visibility;White Box Testing;APRO 2022;5;Hotel;SA;2
Visibility;White Box Testing;APRO 2022;5;Hotel;SA;3
Visibility;White Box Testing;APRO 2022;5;Hotel;SA;7
Visibility;White Box Testing;APRO 2022;5;Hotel;SA;8
Visibility;White Box Testing;APRO 2022;5;Erdbeben;SA;1
Visibility;White Box Testing;APRO 2022;5;Erdbeben;SA;2
Visibility;White Box Testing;APRO 2022;5;Erdbeben;SA;3
Visibility;White Box Testing;APRO 2022;5;Erdbeben;SA;4
Visibility;White Box Testing;GDI 2021;2;Pin;A;2
Visibility;White Box Testing;GDI 2021;2;Pin;A;3
Visibility;White Box Testing;GDI 2021;2;Raten;SA;2
Visibility;White Box Testing;GDI 2021;3;Bio 1;SA;2
Visibility;White Box Testing;GDI 2021;3;Bio 2;SA;2
Visibility;White Box Testing;GDI 2021;4;Lieferschein;A;1
Visibility;White Box Testing;GDI 2021;4;Lieferschein;A;2
Visibility;White Box Testing;GDI 2021;4;Lieferschein;A;3
Visibility;White Box Testing;GDI 2021;4;Lieferschein;A;4
Visibility;White Box Testing;GDI 2021;4;Pandemie;A;2
Visibility;White Box Testing;GDI 2021;4;Pandemie;A;3
Visibility;White Box Testing;GDI 2021;4;Pandemie;A;4
Visibility;White Box Testing;GDI 2021;4;Pandemie;A;5
Visibility;White Box Testing;GDI 2021;4;Pandemie;A;6
Visibility;White Box Testing;GDI 2021;4;Schere Stein Papier;SA;2
Visibility;White Box Testing;GDI 2021;5;Erdbeben;A;1
Visibility;White Box Testing;GDI 2021;5;Erdbeben;A;2
Visibility;White Box Testing;GDI 2021;5;Wetterstationen;SA;1
Visibility;White Box Testing;GDI 2021;5;Wetterstationen;SA;2
Visibility;White Box Testing;GDI 2021;6;Matrizen;A;1
Visibility;White Box Testing;GDI 2021;6;Matrizen;A;2
Visibility;White Box Testing;GDI 2021;6;Waermestab;A;2
Visibility;White Box Testing;GDI 2021;6;Waermeplatte;A;2
Visibility;White Box Testing;GDI 2021;6;Tic Tac Toe;SA;1
Visibility;White Box Testing;GDI 2021;6;Tic Tac Toe;SA;2
Visibility;White Box Testing;GDI 2021;6;Tic Tac Toe;SA;3
Visibility;White Box Testing;GDI 2021;6;Schere Stein Papier Erweiterung;SA;2
Visibility;White Box Testing;GDI 2021;EXAM;Matrizen;SA;1
Visibility;White Box Testing;GDI 2021;EXAM;Matrizen;SA;2
Visibility;White Box Testing;GDI 2021;EXAM;Matrizen;SA;3
Visibility;White Box Testing;GDI 2021;EXAM;Palindrom;SA;2
Visibility;White Box Testing;GDI 2021;EXAM;Palindrom;SA;3
Visibility;White Box Testing;GDI 2022;2;Pin;A;2
Visibility;White Box Testing;GDI 2022;2;Pin;A;3
Visibility;White Box Testing;GDI 2022;2;Raten;SA;3
Visibility;White Box Testing;GDI 2022;4;Lieferschein;A;1
Visibility;White Box Testing;GDI 2022;4;Lieferschein;A;2
Visibility;White Box Testing;GDI 2022;4;Lieferschein;A;3
Visibility;White Box Testing;GDI 2022;4;Lieferschein;A;4
Visibility;White Box Testing;GDI 2022;4;Pandemie;A;2
Visibility;White Box Testing;GDI 2022;4;Pandemie;A;3
Visibility;White Box Testing;GDI 2022;4;Pandemie;A;4
Visibility;White Box Testing;GDI 2022;4;Pandemie;A;5
Visibility;White Box Testing;GDI 2022;4;Pandemie Erweiterung;SA;1
Visibility;White Box Testing;GDI 2022;4;Pandemie Erweiterung;SA;2
Visibility;White Box Testing;GDI 2022;4;Pandemie Erweiterung;SA;3
Visibility;White Box Testing;GDI 2022;4;Pandemie Erweiterung;SA;4
Visibility;White Box Testing;GDI 2022;4;Schere Stein Papier;SA;2
Visibility;White Box Testing;GDI 2022;5;Erdbeben;A;1
Visibility;White Box Testing;GDI 2022;5;Erdbeben;A;4
Visibility;White Box Testing;GDI 2022;5;Erdbeben;A;7
Visibility;White Box Testing;GDI 2022;5;Erdbeben;A;8
Visibility;White Box Testing;GDI 2022;6;Matrizen;A;1
Visibility;White Box Testing;GDI 2022;6;Matrizen;A;2
Visibility;White Box Testing;GDI 2022;6;Waermestab;A;2
Visibility;White Box Testing;GDI 2022;6;Waermeplatte;A;2
Visibility;White Box Testing;GDI 2022;6;Tic Tac Toe;SA;1
Visibility;White Box Testing;GDI 2022;6;Tic Tac Toe;SA;2
Visibility;White Box Testing;GDI 2022;6;Tic Tac Toe;SA;3
Visibility;White Box Testing;GDI 2022;6;Schere Stein Papier Erweiterung;SA;2
Visibility;White Box Testing;GDI 2022;EXAM;Palindrom;SA;2
Visibility;White Box Testing;GDI 2022;EXAM;Palindrom;SA;3
Visibility;White Box Testing;GDI 2022;EXAM;Palindrom;SA;8
Visibility;Program Variable Access Validation;APRO 2021;5;Meerestiere;A;3
Visibility;Program Variable Access Validation;APRO 2021;5;Meerestiere;A;9
Visibility;Program Variable Access Validation;APRO 2021;5;Hotel;SA;3
Visibility;Program Variable Access Validation;APRO 2021;5;Hotel;SA;7
Visibility;Program Variable Access Validation;APRO 2021;5;Hotel;SA;8
Visibility;Program Variable Access Validation;APRO 2021;5;Hotel;SA;10
Visibility;Program Variable Access Validation;APRO 2021;5;Hotel;SA;11
Visibility;Program Variable Access Validation;APRO 2021;5;Erdbeben;SA;3
Visibility;Program Variable Access Validation;APRO 2022;5;Meerestiere;A;3
Visibility;Program Variable Access Validation;APRO 2022;5;Meerestiere;A;9
Visibility;Program Variable Access Validation;APRO 2022;5;Hotel;SA;3
Visibility;Program Variable Access Validation;APRO 2022;5;Hotel;SA;7
Visibility;Program Variable Access Validation;APRO 2022;5;Hotel;SA;8
Visibility;Program Variable Access Validation;APRO 2022;5;Hotel;SA;10
Visibility;Program Variable Access Validation;APRO 2022;5;Hotel;SA;11
Visibility;Program Variable Access Validation;APRO 2022;5;Erdbeben;SA;3
Visibility;Program Variable Access Validation;GDI 2021;5;Erdbeben;A;1
Visibility;Program Variable Access Validation;GDI 2021;5;Erdbeben;A;2
Visibility;Program Variable Access Validation;GDI 2021;5;Wetterstationen;SA;1
Visibility;Program Variable Access Validation;GDI 2021;5;Wetterstationen;SA;2
Visibility;Program Variable Access Validation;GDI 2022;5;Erdbeben;A;1
Visibility;Program Variable Access Validation;GDI 2022;5;Erdbeben;A;4
Visibility;Program Variable Access Validation;GDI 2022;5;Erdbeben;A;7
Visibility;Program Variable Access Validation;GDI 2022;5;Erdbeben;A;8
Visibility;Program Variable Access Validation;GDI 2022;EXAM;Palindrom;SA;2
Visibility;Program Variable Access Validation;GDI 2022;EXAM;Palindrom;SA;3
Visibility;Program Variable Access Validation;GDI 2022;EXAM;Palindrom;SA;8
Function Testing;Function Existence;APRO 2021;3;Lieferschein;A;1
Function Testing;Function Existence;APRO 2021;3;Lieferschein;A;3
Function Testing;Function Existence;APRO 2021;3;Pandemie;A;2
Function Testing;Function Existence;APRO 2021;3;Pandemie;A;3
Function Testing;Function Existence;APRO 2021;3;Pandemie;A;5
Function Testing;Function Existence;APRO 2021;3;Pandemie;A;6
Function Testing;Function Existence;APRO 2021;4;Matrizen;A;1
Function Testing;Function Existence;APRO 2021;4;Waermestab;A;2
Function Testing;Function Existence;APRO 2021;4;Waermeplatte;A;2
Function Testing;Function Existence;APRO 2021;5;Meerestiere;A;1
Function Testing;Function Existence;APRO 2021;5;Hotel;SA;1
Function Testing;Function Existence;APRO 2021;5;Erdbeben;SA;1
Function Testing;Function Existence;APRO 2022;3;Lieferschein;A;1
Function Testing;Function Existence;APRO 2022;3;Lieferschein;A;3
Function Testing;Function Existence;APRO 2022;3;Pandemie;A;2
Function Testing;Function Existence;APRO 2022;3;Pandemie;A;3
Function Testing;Function Existence;APRO 2022;3;Pandemie;A;5
Function Testing;Function Existence;APRO 2022;3;Pandemie;A;6
Function Testing;Function Existence;APRO 2022;4;Matrizen;A;1
Function Testing;Function Existence;APRO 2022;4;Waermestab;A;2
Function Testing;Function Existence;APRO 2022;4;Waermeplatte;A;2
Function Testing;Function Existence;APRO 2022;4;Tic Tac Toe;SA;1
Function Testing;Function Existence;APRO 2022;4;Tic Tac Toe;SA;2
Function Testing;Function Existence;APRO 2022;4;Tic Tac Toe;SA;3
Function Testing;Function Existence;APRO 2022;5;Meerestiere;A;1
Function Testing;Function Existence;APRO 2022;5;Hotel;SA;1
Function Testing;Function Existence;APRO 2022;5;Erdbeben;SA;1
Function Testing;Function Existence;GDI 2021;4;Lieferschein;A;1
Function Testing;Function Existence;GDI 2021;4;Lieferschein;A;3
Function Testing;Function Existence;GDI 2021;4;Pandemie;A;2
Function Testing;Function Existence;GDI 2021;4;Pandemie;A;3
Function Testing;Function Existence;GDI 2021;4;Pandemie;A;5
Function Testing;Function Existence;GDI 2021;4;Pandemie;A;6
Function Testing;Function Existence;GDI 2021;6;Matrizen;A;1
Function Testing;Function Existence;GDI 2021;6;Waermestab;A;2
Function Testing;Function Existence;GDI 2021;6;Waermeplatte;A;2
Function Testing;Function Existence;GDI 2021;6;Tic Tac Toe;SA;1
Function Testing;Function Existence;GDI 2021;6;Tic Tac Toe;SA;2
Function Testing;Function Existence;GDI 2021;6;Tic Tac Toe;SA;3
Function Testing;Function Existence;GDI 2021;EXAM;Matrizen;SA;1
Function Testing;Function Existence;GDI 2021;EXAM;Matrizen;SA;2
Function Testing;Function Existence;GDI 2021;EXAM;Matrizen;SA;3
Function Testing;Function Existence;GDI 2022;4;Lieferschein;A;1
Function Testing;Function Existence;GDI 2022;4;Lieferschein;A;3
Function Testing;Function Existence;GDI 2022;4;Pandemie;A;1
Function Testing;Function Existence;GDI 2022;4;Pandemie;A;2
Function Testing;Function Existence;GDI 2022;4;Pandemie;A;4
Function Testing;Function Existence;GDI 2022;4;Pandemie;A;5
Function Testing;Function Existence;GDI 2022;4;Pandemie Erweiterung;SA;1
Function Testing;Function Existence;GDI 2022;4;Pandemie Erweiterung;SA;2
Function Testing;Function Existence;GDI 2022;4;Pandemie Erweiterung;SA;3
Function Testing;Function Existence;GDI 2022;4;Pandemie Erweiterung;SA;4
Function Testing;Function Existence;GDI 2022;4;Schere Stein Papier;SA;2
Function Testing;Function Existence;GDI 2022;4;Schere Stein Papier;SA;3
Function Testing;Function Existence;GDI 2022;4;Schere Stein Papier;SA;4
Function Testing;Function Existence;GDI 2022;4;Schere Stein Papier;SA;5
Function Testing;Function Existence;GDI 2022;4;Schere Stein Papier;SA;6
Function Testing;Function Existence;GDI 2022;4;Schere Stein Papier;SA;7
Function Testing;Function Existence;GDI 2022;6;Matrizen;A;1
Function Testing;Function Existence;GDI 2022;6;Waermestab;A;2
Function Testing;Function Existence;GDI 2022;6;Waermeplatte;A;2
Function Testing;Function Existence;GDI 2022;6;Tic Tac Toe;SA;1
Function Testing;Function Existence;GDI 2022;6;Tic Tac Toe;SA;2
Function Testing;Function Existence;GDI 2022;6;Tic Tac Toe;SA;3
Function Testing;Function Existence;GDI 2022;6;Schere Stein Papier Erweiterung;SA;2
Function Testing;Function Existence;GDI 2022;6;Schere Stein Papier Erweiterung;SA;3
Function Testing;Function Existence;GDI 2022;6;Schere Stein Papier Erweiterung;SA;4
Function Testing;Function Existence;GDI 2022;6;Schere Stein Papier Erweiterung;SA;5
Function Testing;Function Existence;GDI 2022;6;Schere Stein Papier Erweiterung;SA;6
Function Testing;Function Existence;GDI 2022;6;Schere Stein Papier Erweiterung;SA;7
Function Testing;Function Signature (Implicit);APRO 2021;3;Lieferschein;A;2
Function Testing;Function Signature (Implicit);APRO 2021;3;Lieferschein;A;4
Function Testing;Function Signature (Implicit);APRO 2021;3;Pandemie;A;4
Function Testing;Function Signature (Implicit);APRO 2021;3;Bubble Sort;SA;1
Function Testing;Function Signature (Implicit);APRO 2021;3;Bubble Sort;SA;2
Function Testing;Function Signature (Implicit);APRO 2021;3;Bubble Sort;SA;3
Function Testing;Function Signature (Implicit);APRO 2021;3;Bubble Sort;SA;4
Function Testing;Function Signature (Implicit);APRO 2021;3;Schere Stein Papier;SA;2
Function Testing;Function Signature (Implicit);APRO 2021;3;Schere Stein Papier;SA;3
Function Testing;Function Signature (Implicit);APRO 2021;3;Schere Stein Papier;SA;4
Function Testing;Function Signature (Implicit);APRO 2021;3;Schere Stein Papier;SA;5
Function Testing;Function Signature (Implicit);APRO 2021;3;Schere Stein Papier;SA;6
Function Testing;Function Signature (Implicit);APRO 2021;3;Schere Stein Papier;SA;7
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;2
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;3
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;4
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;5
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;6
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;7
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;8
Function Testing;Function Signature (Implicit);APRO 2021;5;Meerestiere;A;9
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;2
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;3
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;4
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;5
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;6
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;7
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;8
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;9
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;10
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;11
Function Testing;Function Signature (Implicit);APRO 2021;5;Hotel;SA;12
Function Testing;Function Signature (Implicit);APRO 2021;5;Erdbeben;SA;2
Function Testing;Function Signature (Implicit);APRO 2021;5;Erdbeben;SA;3
Function Testing;Function Signature (Implicit);APRO 2021;5;Erdbeben;SA;4
Function Testing;Function Signature (Implicit);APRO 2022;3;Lieferschein;A;2
Function Testing;Function Signature (Implicit);APRO 2022;3;Lieferschein;A;4
